type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/10.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/34.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/72.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/9.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/39.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/41.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/7.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/70.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/13.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/35.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/24.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/53.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/21.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/22.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/5.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/64.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/71.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/47.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/69.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/31.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/59.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/56.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/38.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/75.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/48.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/27.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/52.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/62.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/74.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/58.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/15.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/45.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/63.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/46.jpg,0
