type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/10.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/34.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/9.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/39.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/41.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/7.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/13.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/35.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/24.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/21.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/22.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/5.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/47.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/31.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/38.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/48.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/27.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/15.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/45.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/46.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/32.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/6.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/1.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/14.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/40.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/37.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/4.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/2.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/17.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/36.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/25.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/18.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/30.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/26.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/3.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/49.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/43.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/23.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/20.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/44.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/33.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/11.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/16.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/8.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/29.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/19.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/28.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/12.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/50.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/012/42.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/10.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/34.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/9.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/39.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/41.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/7.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/13.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/35.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/24.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/21.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/22.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/5.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/47.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/31.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/38.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/48.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/27.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/15.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/45.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/46.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/32.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/6.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/1.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/14.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/40.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/37.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/4.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/2.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/17.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/36.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/25.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/18.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/30.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/26.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/3.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/49.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/43.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/23.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/20.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/44.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/33.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/11.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/16.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/8.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/29.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/19.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/28.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/12.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/50.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/008/42.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/10.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/34.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/9.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/39.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/41.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/7.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/13.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/35.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/24.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/21.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/22.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/5.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/47.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/31.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/38.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/48.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/27.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/15.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/45.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/46.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/32.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/6.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/1.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/14.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/40.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/37.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/4.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/2.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/17.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/36.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/25.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/18.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/30.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/26.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/3.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/49.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/43.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/23.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/20.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/44.jpg,2
